r0_c0,r0_c1,r0_c2,r1_c0,r1_c1,r1_c2,r2_c0,r2_c1,r2_c2,move_r,move_c
1,-1,0,1,0,1,1,-1,-1,0,2
-1,0,0,1,-1,1,1,0,-1,0,1
-1,0,0,1,0,1,-1,0,0,1,1
1,-1,0,1,-1,-1,0,1,1,2,0
1,1,-1,-1,1,0,0,-1,0,2,2
0,1,0,-1,-1,1,1,0,0,0,2
0,-1,-1,0,1,1,1,-1,1,0,0
0,0,-1,0,0,0,1,0,1,2,1
-1,0,0,1,1,0,0,-1,0,1,2
-1,1,1,1,0,1,-1,-1,-1,1,1
-1,1,0,1,0,0,0,-1,0,2,2
0,-1,1,0,-1,0,-1,1,1,1,2
1,0,-1,-1,0,1,0,-1,1,1,1
1,0,1,0,-1,0,-1,1,0,0,1
1,0,0,-1,0,1,-1,1,-1,0,1
1,-1,0,1,1,-1,0,0,-1,0,2
1,-1,1,1,0,-1,-1,1,-1,1,1
0,-1,1,1,-1,1,-1,1,-1,0,0
1,0,-1,0,1,0,1,0,-1,1,2
0,0,0,-1,0,1,1,-1,1,0,2
0,1,1,0,0,-1,0,1,-1,0,0
1,0,0,-1,0,-1,1,1,-1,0,2
0,1,0,0,-1,-1,0,1,1,1,0
0,0,-1,1,0,0,1,-1,0,0,0
1,0,-1,1,-1,1,0,0,-1,2,0
0,1,0,-1,1,0,-1,0,0,0,0
-1,1,-1,-1,1,1,0,0,0,2,0
0,1,-1,0,1,0,0,-1,0,2,2
0,1,0,0,1,0,-1,0,-1,2,1
-1,1,1,1,-1,-1,0,1,-1,2,0
1,-1,1,0,1,0,-1,0,0,2,2
-1,-1,1,0,-1,0,1,0,1,2,1
-1,1,0,0,1,1,-1,-1,1,1,0
-1,-1,0,0,1,-1,1,0,1,0,2
1,-1,-1,-1,0,1,0,0,1,1,1
1,-1,-1,0,1,-1,1,1,-1,1,0
1,-1,-1,0,-1,1,0,1,1,2,0
1,0,-1,0,0,0,0,0,0,1,2
0,-1,1,0,1,0,0,-1,1,0,0
-1,0,1,1,-1,0,0,0,0,2,2
1,1,0,0,-1,0,0,-1,1,0,2
0,0,-1,-1,1,1,0,0,0,0,0
-1,-1,0,-1,1,0,1,0,1,0,2
1,-1,0,1,0,1,-1,-1,0,1,1
1,1,0,1,0,0,-1,-1,-1,0,2
0,0,1,-1,1,-1,0,1,0,0,0
-1,1,1,-1,-1,1,1,0,-1,2,1
-1,-1,1,0,0,1,1,-1,1,1,0
-1,1,0,-1,0,-1,1,1,0,1,1
0,0,-1,-1,1,0,0,1,1,0,0
0,1,0,0,0,-1,0,1,0,1,1
1,0,0,0,1,-1,0,0,0,2,2
-1,1,0,-1,1,1,1,-1,0,0,2
-1,1,-1,0,1,0,0,0,1,2,1
0,0,1,0,-1,0,-1,1,1,1,2
-1,0,1,0,1,1,-1,0,0,1,0
-1,1,0,1,1,-1,-1,-1,1,0,2
1,0,-1,0,-1,0,1,-1,1,0,1
-1,0,1,1,0,0,-1,0,1,1,2
-1,1,1,-1,0,-1,1,-1,1,1,1
1,0,1,0,-1,-1,1,-1,0,0,1
-1,-1,1,1,1,-1,0,-1,1,2,0
1,-1,1,0,0,1,-1,0,0,2,2
-1,1,0,1,1,-1,0,0,-1,0,2
0,-1,0,1,1,1,-1,0,0,0,0
-1,1,1,-1,1,1,0,0,-1,2,0
0,1,-1,0,1,0,1,-1,0,0,0
0,1,1,-1,0,0,1,-1,-1,0,0
0,0,-1,0,1,0,-1,0,1,0,0
1,0,-1,0,1,0,0,0,0,2,2
-1,0,-1,-1,0,1,1,0,1,0,1
0,0,0,-1,-1,0,1,1,1,0,0
1,1,-1,1,0,0,0,0,-1,1,2
1,1,-1,0,1,-1,1,-1,-1,1,0
0,0,1,-1,0,1,-1,0,0,0,0
1,-1,-1,0,1,1,-1,0,1,1,0
0,0,0,-1,0,0,1,0,0,0,2
-1,1,1,0,-1,-1,0,1,0,1,0
0,1,-1,1,0,0,-1,1,-1,1,1
1,1,0,0,-1,-1,0,0,1,1,0
0,1,-1,1,-1,0,0,0,1,2,0
0,-1,-1,1,-1,1,1,1,-1,0,0
1,0,-1,0,-1,-1,1,1,1,0,1
-1,0,1,0,1,0,1,-1,0,0,1
0,-1,0,-1,0,0,1,0,1,2,1
1,-1,-1,1,-1,1,-1,1,0,2,2
0,0,0,-1,1,0,-1,1,1,0,0
0,1,-1,0,0,1,-1,-1,1,1,1
-1,0,0,1,0,-1,-1,1,1,0,2
-1,-1,0,1,0,-1,1,1,1,0,2
0,0,-1,0,-1,1,0,1,1,2,0
0,0,0,1,0,0,1,-1,-1,0,0
-1,-1,1,0,0,0,0,1,0,2,0
-1,1,0,1,-1,0,1,-1,1,0,2
0,0,1,1,-1,-1,0,0,0,0,0
-1,1,-1,1,1,1,0,0,-1,2,0
1,-1,0,-1,0,0,0,1,1,0,2
0,0,1,0,1,1,-1,-1,0,2,2
-1,1,0,0,0,0,0,0,1,1,1
-1,1,1,0,0,-1,0,1,-1,1,1
-1,0,1,0,0,1,-1,0,0,1,0
-1,-1,1,0,0,1,0,0,0,2,2
-1,1,1,1,-1,-1,1,-1,0,2,2
0,1,1,0,0,0,-1,1,-1,0,0
-1,-1,1,0,1,1,0,0,0,1,0
-1,0,0,1,1,-1,0,-1,1,0,1
1,-1,1,1,0,-1,-1,0,1,1,1
1,0,-1,-1,0,1,1,0,0,1,1
0,-1,-1,0,1,1,-1,0,1,0,0
-1,1,0,-1,-1,1,-1,1,1,0,2
0,1,0,1,-1,-1,-1,1,1,0,2
1,1,0,-1,1,0,-1,1,-1,0,2
0,1,-1,0,0,0,1,-1,0,0,0
0,0,1,0,1,-1,0,-1,0,2,0
0,0,0,-1,0,1,0,1,0,0,2
-1,0,0,1,0,0,0,1,0,0,2
0,0,-1,1,0,0,0,1,-1,1,2
0,-1,0,0,1,0,1,0,-1,0,2
0,-1,1,0,0,0,1,1,-1,1,1
-1,0,0,1,1,-1,-1,1,1,0,1
0,-1,0,-1,0,1,0,1,1,0,0
0,-1,0,1,0,1,1,0,-1,0,0
0,1,1,1,0,0,-1,-1,0,2,2
1,0,1,-1,0,0,-1,0,0,0,1
1,-1,-1,0,1,-1,1,0,1,1,0
1,1,1,0,0,0,-1,0,-1,1,0
0,-1,0,-1,1,-1,1,0,1,0,0
0,0,0,0,-1,0,-1,1,1,0,2
-1,1,0,-1,0,1,-1,1,0,0,2
0,1,0,-1,1,-1,0,1,0,0,0
0,-1,-1,0,1,0,1,0,0,0,0
0,1,1,-1,-1,-1,0,1,0,0,0
0,-1,1,1,-1,-1,0,1,1,2,0
1,-1,0,1,1,1,-1,0,-1,0,2
1,1,1,-1,0,-1,0,1,-1,1,1
0,0,-1,1,-1,1,1,0,0,0,0
-1,-1,1,-1,0,1,0,1,1,1,1
0,1,1,0,-1,1,1,-1,-1,0,0
-1,0,1,0,0,-1,-1,1,1,1,0
1,0,-1,-1,-1,1,0,1,1,2,0
0,0,-1,1,1,0,-1,1,0,0,0
1,1,0,1,-1,1,-1,-1,-1,0,2
1,0,-1,0,0,-1,1,0,1,0,1
-1,1,1,0,1,-1,1,0,-1,1,0
1,0,0,0,-1,0,0,-1,1,0,1
0,0,1,0,0,1,1,-1,-1,1,1
0,-1,0,0,1,1,0,-1,0,1,0
1,0,0,-1,0,0,-1,1,0,1,1
1,1,-1,0,0,-1,0,1,-1,1,0
0,-1,0,1,1,-1,-1,1,1,0,0
-1,1,1,-1,0,-1,0,1,0,1,1
-1,-1,0,0,1,1,0,-1,1,0,2
-1,0,-1,0,1,1,0,0,0,0,1
-1,1,1,-1,1,-1,0,1,0,2,0
-1,1,-1,1,0,0,0,0,0,1,1
0,1,0,0,0,0,1,-1,-1,0,0
1,0,-1,-1,1,1,0,-1,0,2,2
1,-1,0,1,-1,1,-1,-1,1,0,2
1,0,-1,1,0,1,-1,0,-1,1,1
0,1,1,1,-1,-1,1,0,-1,0,0
0,0,0,0,1,0,0,0,-1,0,0
-1,1,1,-1,-1,1,0,1,0,2,0
0,0,0,0,1,1,-1,0,0,1,0
0,1,1,1,0,-1,-1,0,0,0,0
1,0,1,-1,0,-1,0,1,0,1,1
1,-1,1,1,1,-1,-1,0,0,2,2
1,0,1,0,0,-1,0,1,-1,0,1
1,-1,1,0,1,-1,0,0,-1,2,0
1,0,-1,-1,1,0,0,1,0,0,1
1,-1,0,1,-1,1,1,0,-1,0,2
0,-1,0,0,0,0,1,-1,1,1,1
1,-1,0,1,-1,0,-1,1,1,0,2
0,0,0,0,0,-1,0,1,0,1,1
-1,-1,0,1,-1,0,1,1,0,0,2
-1,0,0,1,0,-1,1,1,0,2,2
0,0,0,1,0,1,1,-1,-1,0,0
0,0,-1,1,0,1,-1,-1,1,1,1
0,1,-1,-1,1,1,-1,-1,1,0,0
-1,1,1,0,0,-1,1,-1,0,1,1
1,-1,-1,-1,1,0,0,1,1,1,2
-1,0,1,1,-1,0,1,0,0,2,2
0,0,0,-1,0,-1,1,0,1,1,1
1,0,0,0,-1,-1,1,1,0,1,0
1,0,1,-1,1,-1,0,0,-1,0,1
1,1,1,0,1,-1,-1,-1,0,1,0
0,0,-1,1,1,-1,1,-1,0,2,2
-1,0,1,-1,1,1,1,0,-1,0,1
-1,1,1,0,0,0,1,-1,-1,1,1
0,1,0,0,1,-1,0,-1,0,2,2
0,1,-1,-1,1,-1,0,1,1,0,0
1,0,1,-1,0,1,0,-1,-1,2,0
1,0,-1,1,0,-1,0,1,-1,0,1
0,1,1,0,-1,1,-1,-1,0,2,2
-1,1,0,1,-1,0,0,1,0,2,2
1,-1,1,0,-1,1,1,-1,-1,1,0
-1,-1,-1,1,1,0,1,1,-1,1,2
-1,-1,0,1,1,1,0,1,-1,0,2
1,0,1,1,-1,0,0,-1,0,0,1
1,-1,0,0,0,-1,0,0,1,1,1
1,-1,1,0,0,0,1,-1,-1,1,1
-1,1,-1,1,1,0,1,-1,0,1,2
0,0,1,-1,-1,1,1,0,-1,0,0
0,-1,0,-1,1,0,-1,1,1,0,0
0,-1,0,1,0,-1,1,1,0,0,0
-1,-1,0,0,1,-1,0,1,1,0,2
0,0,-1,1,-1,0,1,1,0,0,0
0,1,-1,-1,-1,1,1,-1,1,0,0
1,0,-1,-1,0,1,0,0,0,0,1
-1,1,1,0,1,1,-1,-1,0,1,0
0,0,0,1,-1,1,1,0,-1,0,0
1,1,0,-1,-1,1,0,-1,1,0,2
0,0,1,0,1,0,-1,0,-1,2,1
0,1,0,0,1,-1,1,0,-1,0,2
0,0,0,-1,0,1,1,0,0,0,2
1,-1,0,-1,1,1,0,-1,0,2,2
0,-1,0,-1,1,1,-1,0,1,0,0
-1,0,0,1,1,0,1,-1,-1,0,1
-1,1,1,-1,-1,0,-1,1,1,1,2
-1,1,-1,0,0,1,0,-1,1,2,0
1,0,0,1,-1,1,1,-1,-1,0,1
0,-1,1,0,-1,1,1,1,-1,0,0
-1,1,-1,1,0,1,0,-1,0,1,1
1,0,1,-1,0,-1,-1,1,1,1,1
0,1,0,-1,1,0,1,-1,0,0,2
-1,0,1,0,-1,0,0,1,0,2,2
0,0,0,-1,1,0,1,0,-1,0,2
1,0,-1,-1,0,0,0,1,0,1,1
0,0,-1,1,0,-1,0,1,0,2,2
-1,0,1,0,0,0,-1,1,1,1,0
0,0,-1,-1,0,0,0,1,1,2,0
0,0,1,0,0,-1,0,1,0,1,1
-1,-1,1,-1,0,0,1,1,1,1,1
0,1,-1,0,-1,1,1,0,0,0,0
-1,-1,-1,-1,1,1,0,1,1,2,0
-1,-1,1,1,1,0,-1,-1,1,1,2
-1,-1,1,0,0,0,1,1,0,1,0
-1,0,0,0,-1,1,1,1,-1,0,1
0,-1,-1,-1,1,0,1,0,1,0,0
0,-1,1,0,1,0,0,0,0,2,0
0,-1,0,0,1,0,0,1,0,0,0
1,1,0,0,-1,0,0,0,0,0,2
-1,1,-1,1,1,-1,1,0,0,2,2
1,1,0,0,1,0,0,-1,-1,2,0
-1,0,0,1,0,1,0,1,-1,1,1
-1,0,1,-1,0,0,1,1,0,0,1
0,1,1,-1,-1,0,0,-1,1,1,2
-1,-1,1,0,0,1,1,0,0,1,0
0,0,0,0,1,-1,0,-1,1,0,0
1,0,1,1,-1,-1,-1,0,1,0,1
1,1,-1,0,0,-1,0,0,1,1,1
1,1,0,1,0,-1,-1,1,-1,0,2
-1,1,0,1,1,-1,-1,0,0,2,1
-1,-1,-1,1,1,0,0,0,1,1,2
0,1,0,-1,1,-1,-1,0,1,0,0
-1,1,1,-1,0,-1,1,0,0,1,1
-1,-1,1,1,1,-1,0,0,0,2,0
-1,1,1,-1,1,-1,1,0,0,2,1
1,1,1,0,-1,-1,0,1,-1,1,0
0,0,1,1,-1,0,0,1,-1,0,0
0,0,0,0,1,-1,-1,1,1,0,0
1,-1,0,1,0,-1,-1,1,1,1,1
0,0,-1,0,1,0,0,1,-1,1,2
1,1,0,1,-1,-1,0,-1,1,0,2
0,1,0,1,0,-1,1,-1,-1,0,2
-1,1,0,1,0,1,0,-1,-1,1,1
1,0,1,1,1,-1,-1,-1,0,2,2
1,-1,-1,0,0,-1,0,1,1,1,0
1,0,1,0,1,-1,0,-1,-1,2,0
-1,-1,0,1,1,1,1,-1,0,0,2
1,0,-1,-1,1,-1,0,1,1,0,1
0,1,0,-1,0,0,1,-1,0,0,0
1,-1,1,0,-1,-1,0,1,0,1,0
-1,1,0,0,0,1,1,-1,-1,1,1
1,-1,1,0,0,-1,-1,1,1,1,1
1,0,1,-1,0,0,1,-1,0,0,1
0,0,0,0,0,0,1,-1,0,0,0
0,0,0,0,0,1,1,-1,0,1,1
-1,1,0,0,-1,0,1,1,0,2,2
1,1,-1,1,-1,-1,0,1,0,2,0
1,-1,0,1,0,-1,1,1,-1,0,2
-1,0,1,1,-1,-1,1,0,1,2,1
1,-1,0,0,0,0,-1,0,1,1,1
-1,0,0,0,0,1,0,-1,1,0,2
0,1,-1,0,0,1,-1,0,0,1,1
-1,1,0,0,1,-1,1,0,-1,0,2
-1,0,1,-1,1,1,0,0,-1,2,0
1,0,-1,0,0,1,0,-1,1,1,1
-1,1,0,0,-1,1,0,0,1,0,2
1,-1,0,-1,-1,0,1,1,1,0,2
0,1,1,1,1,-1,-1,0,-1,2,1
0,-1,1,-1,0,1,1,1,-1,1,1
-1,1,0,1,1,1,-1,-1,0,0,2
-1,1,1,0,0,-1,-1,1,0,1,0
-1,1,0,1,-1,0,1,0,0,2,2
0,-1,0,1,0,0,0,0,1,1,1
1,-1,-1,0,0,1,-1,0,1,1,1
1,-1,1,-1,0,0,0,1,-1,1,1
1,0,0,0,0,-1,1,1,-1,0,2
-1,-1,0,1,-1,1,1,1,-1,0,2
-1,1,1,1,0,-1,-1,1,-1,1,1
1,1,-1,1,1,-1,-1,-1,0,2,2
1,0,-1,0,-1,1,0,1,0,2,0
-1,0,1,-1,1,0,0,1,-1,2,0
-1,0,0,0,1,-1,1,0,1,0,1
1,-1,0,1,1,0,-1,-1,0,2,2
-1,0,0,1,1,-1,0,0,0,0,2
0,0,-1,0,0,0,-1,1,1,1,1
0,-1,-1,1,1,0,0,-1,1,0,0
0,1,1,1,-1,1,0,-1,-1,0,0
0,-1,0,0,0,1,1,-1,1,1,1
-1,1,0,1,0,-1,0,0,0,2,2
0,1,0,-1,-1,1,1,0,-1,0,0
0,0,0,0,0,-1,1,1,0,2,2
-1,0,0,-1,1,0,1,0,1,0,1
1,-1,1,1,1,0,0,-1,-1,2,0
0,-1,1,0,0,0,0,0,1,1,2
1,0,1,-1,-1,1,-1,0,0,0,1
0,1,-1,0,0,-1,0,1,0,2,2
0,1,0,0,-1,0,0,1,0,0,0
-1,1,1,-1,0,1,-1,0,0,1,1
0,0,1,1,0,0,0,0,-1,2,0
-1,0,0,1,1,-1,1,-1,0,0,2
1,-1,1,0,-1,-1,-1,1,1,1,0
-1,0,1,0,-1,-1,1,1,1,0,1
1,0,1,0,-1,0,-1,1,-1,0,1
-1,0,0,1,0,0,1,1,-1,1,1
-1,-1,0,1,1,0,1,0,-1,0,2
0,1,0,-1,0,0,-1,1,1,0,0
0,0,-1,0,1,0,1,-1,0,0,0
-1,-1,1,0,0,-1,1,1,1,1,0
-1,0,-1,0,1,0,0,0,1,0,1
-1,0,0,1,0,1,1,0,-1,1,1
0,-1,0,-1,0,1,1,-1,1,1,1
0,-1,-1,0,1,-1,1,0,1,0,0
1,-1,0,1,-1,1,0,1,-1,2,0
0,-1,0,1,-1,0,0,0,1,2,1
1,-1,1,0,1,0,-1,0,-1,2,1
1,1,0,-1,-1,0,0,1,0,1,2
-1,-1,0,1,-1,1,0,1,0,0,2
1,0,0,0,-1,0,0,0,0,0,1
-1,-1,0,-1,0,1,1,0,1,0,2
0,0,1,1,0,-1,0,-1,0,0,0
1,-1,0,0,-1,0,1,-1,1,0,2
-1,-1,0,0,1,1,0,0,0,0,2
0,-1,1,1,-1,-1,1,-1,1,0,0
0,1,1,-1,0,-1,0,0,1,1,1
1,-1,0,0,-1,1,1,0,0,2,1
1,0,0,0,0,1,-1,1,-1,0,1
0,0,1,-1,1,-1,0,1,-1,0,0
1,-1,0,1,-1,1,-1,0,0,0,2
0,1,0,1,0,0,-1,1,-1,1,1
0,1,0,0,0,-1,0,1,-1,0,2
0,1,-1,0,1,-1,1,0,0,2,2
-1,1,0,-1,1,1,1,-1,-1,0,2
-1,0,1,0,1,1,-1,0,-1,1,0
-1,-1,0,0,1,0,0,1,0,0,2
0,-1,-1,0,-1,1,1,0,1,0,0
1,0,0,0,-1,1,-1,0,1,0,2
0,-1,0,0,0,0,1,0,0,0,0
1,1,-1,-1,-1,0,1,-1,1,1,2
-1,0,0,0,1,1,-1,-1,1,1,0
0,0,-1,0,0,1,-1,0,1,1,1
0,1,-1,1,-1,1,-1,1,-1,0,0
1,-1,1,0,0,1,-1,0,-1,2,1
1,0,1,-1,0,0,0,1,-1,0,1
0,1,-1,-1,1,1,-1,0,0,0,0
0,1,-1,0,1,0,1,-1,-1,1,2
0,0,0,0,0,0,0,1,-1,0,2
0,1,0,-1,0,-1,1,-1,1,1,1
1,0,-1,0,0,0,1,-1,1,0,1
1,0,-1,0,1,0,0,0,-1,1,2
-1,1,1,0,-1,0,1,-1,0,2,2
1,1,-1,1,1,0,-1,-1,0,2,2
1,0,0,-1,0,-1,0,0,1,1,1
0,0,1,-1,1,1,-1,0,-1,0,0
1,0,-1,0,-1,0,1,0,0,1,0
0,0,0,1,0,1,-1,0,-1,2,1
0,0,-1,0,1,1,0,-1,0,1,0
-1,0,-1,0,1,-1,1,0,1,0,1
1,1,-1,1,-1,-1,-1,0,1,2,1
1,0,0,1,1,-1,-1,-1,0,2,2
-1,1,-1,0,0,0,0,1,0,1,1
0,-1,0,0,0,1,0,1,0,2,0
-1,1,-1,1,-1,0,0,1,0,2,0
0,1,-1,-1,-1,1,1,0,0,0,0
0,-1,1,0,-1,1,-1,1,0,2,2
0,1,-1,0,-1,0,-1,1,1,0,0
1,1,0,-1,-1,1,0,0,0,0,2
0,0,-1,1,0,-1,-1,1,1,1,1
1,-1,1,0,-1,-1,1,1,0,1,0
0,0,1,0,1,1,-1,-1,-1,0,0
-1,1,-1,0,0,1,0,0,0,1,1
-1,-1,1,1,1,0,0,1,-1,1,2
1,-1,0,1,0,0,-1,1,0,1,1
1,0,-1,0,-1,1,-1,0,1,0,1
-1,1,-1,1,-1,1,0,1,0,2,0
-1,0,1,-1,0,1,1,1,-1,1,1
-1,-1,1,0,1,1,0,0,-1,1,0
0,-1,-1,1,0,0,0,1,1,0,0
1,0,-1,-1,0,1,1,0,-1,0,1
0,0,1,-1,-1,-1,1,1,0,0,0
-1,1,1,0,0,0,-1,-1,1,1,0
1,1,0,-1,0,0,-1,-1,1,0,2
1,1,-1,-1,0,0,0,1,0,1,1
1,-1,-1,0,-1,1,1,-1,1,1,0
-1,0,0,0,0,-1,1,1,1,0,1
0,0,0,-1,0,1,0,1,-1,0,0
-1,-1,1,1,1,0,-1,0,0,1,2
1,0,0,-1,-1,0,1,-1,1,0,1
-1,0,0,1,0,0,0,1,-1,1,1
-1,0,0,1,0,1,-1,1,0,1,1
1,-1,0,0,0,0,1,-1,1,1,1
1,0,-1,1,1,0,-1,1,-1,1,2
1,1,-1,-1,1,-1,1,0,0,2,2
0,1,-1,0,1,0,-1,1,0,0,0
0,1,1,-1,-1,0,0,0,0,1,2
-1,1,1,0,-1,0,-1,1,1,1,0
0,1,1,1,0,0,-1,-1,-1,0,0
1,1,-1,0,-1,1,0,-1,1,2,0
0,-1,1,1,1,0,0,-1,0,0,0
0,0,0,0,1,-1,0,0,0,0,0
1,1,-1,-1,1,1,0,-1,0,2,2
-1,0,-1,-1,1,1,0,1,1,0,1
0,0,1,-1,0,1,0,1,-1,0,0
0,1,-1,-1,0,-1,1,1,1,0,0
0,0,-1,0,1,0,-1,1,0,0,1
-1,0,0,0,1,1,0,-1,0,1,0
-1,0,1,1,1,-1,0,-1,0,2,0
0,0,-1,1,1,0,-1,1,-1,1,2
0,1,0,1,-1,1,-1,1,-1,0,0
1,-1,-1,0,1,0,0,1,0,2,2
1,1,0,-1,-1,0,-1,0,1,0,2
1,1,0,1,-1,-1,0,0,0,0,2
-1,0,1,1,0,-1,-1,0,1,0,1
-1,0,-1,-1,1,0,1,0,1,0,1
1,0,1,0,-1,1,1,-1,-1,0,1
1,0,1,0,0,0,1,-1,-1,0,1
0,-1,0,0,0,-1,1,0,1,2,1
1,1,0,-1,1,-1,0,-1,1,0,2
1,0,-1,0,0,0,0,1,0,2,2
-1,1,1,-1,-1,1,0,1,-1,2,0
0,0,0,0,1,1,-1,0,-1,2,1
0,1,1,1,0,-1,-1,0,-1,2,1
-1,1,1,1,-1,-1,-1,1,0,2,2
1,0,1,-1,0,-1,0,1,-1,1,1
1,-1,1,1,1,-1,-1,0,-1,2,1
-1,0,0,0,0,1,0,0,0,0,2
1,0,-1,-1,1,0,0,1,-1,1,2
-1,-1,1,1,0,0,-1,1,1,1,2
-1,0,1,0,0,1,0,1,-1,1,1
1,0,0,0,0,-1,0,0,1,1,1
1,-1,0,-1,0,0,1,-1,1,1,1
0,-1,0,-1,1,1,1,-1,0,0,2
1,-1,0,1,1,-1,1,-1,0,0,2
-1,0,1,1,-1,0,1,0,-1,0,1
1,0,0,0,-1,-1,1,1,-1,0,2
-1,0,-1,-1,0,1,0,1,1,0,1
0,1,-1,1,-1,-1,0,0,1,2,0
-1,0,-1,-1,1,0,0,1,1,0,1
-1,1,-1,0,1,1,-1,0,1,1,0
1,-1,1,1,-1,1,-1,0,0,2,1
0,-1,1,0,-1,0,1,0,1,2,1
1,0,-1,0,1,1,0,-1,0,0,1
0,-1,-1,1,1,0,0,0,0,0,0
0,-1,0,0,0,1,1,0,0,1,1
1,-1,0,0,1,0,0,1,-1,0,2
-1,1,0,1,-1,0,0,1,-1,0,2
0,-1,0,0,0,-1,0,1,1,2,0
0,0,-1,0,1,1,-1,0,0,1,0
-1,1,-1,1,1,0,1,-1,-1,1,2
1,1,0,0,0,0,0,0,-1,0,2
0,0,1,0,1,-1,1,-1,0,0,0
0,0,0,-1,1,1,0,-1,0,2,0
0,0,1,1,1,0,-1,0,-1,2,1
0,-1,0,1,0,-1,1,1,-1,0,2
0,0,-1,1,-1,0,1,1,-1,0,0
0,-1,0,0,0,1,-1,0,1,0,2
0,-1,0,-1,0,0,1,1,1,0,0
-1,0,0,1,0,0,0,0,1,0,2
-1,1,1,0,1,1,-1,-1,-1,1,0
0,0,1,0,0,1,-1,1,-1,0,0
1,0,0,-1,0,1,0,-1,1,0,1
-1,-1,1,1,0,-1,1,-1,1,1,1
0,0,0,-1,0,1,1,0,-1,0,0
-1,1,1,0,0,1,1,-1,-1,1,1
-1,-1,1,1,0,1,0,-1,1,1,1
0,0,0,-1,1,1,-1,1,0,0,0
0,1,0,0,-1,0,1,-1,0,0,0
1,1,0,0,1,-1,-1,-1,1,0,2
0,1,0,-1,1,0,1,-1,-1,0,2
0,1,-1,1,-1,-1,1,0,1,0,0
-1,1,-1,-1,0,1,0,1,1,2,0
0,-1,0,-1,0,1,1,0,0,0,2
1,1,-1,0,0,0,0,0,0,1,2
0,0,1,0,0,-1,0,1,-1,1,1
0,1,0,1,-1,0,-1,1,0,0,2
-1,1,0,1,0,0,1,-1,0,0,2
-1,1,0,0,1,1,-1,0,-1,1,0
0,0,0,-1,1,1,1,0,-1,0,2
0,1,-1,0,-1,1,1,0,-1,0,0
0,1,-1,1,0,0,0,-1,0,2,0
1,1,0,0,-1,0,-1,-1,1,0,2
-1,0,1,1,-1,1,-1,0,0,2,2
1,-1,0,0,-1,0,1,0,0,2,1
0,-1,-1,1,0,1,1,-1,1,0,0
0,0,1,-1,1,-1,-1,1,0,0,0
0,-1,1,0,1,0,0,0,-1,2,0
0,1,0,0,0,-1,-1,1,0,1,1
0,-1,0,0,1,0,0,1,-1,0,2
0,-1,1,1,-1,-1,1,0,0,2,1
1,1,0,0,-1,0,0,0,-1,0,2
-1,1,-1,1,1,-1,1,0,-1,2,1
0,0,-1,0,1,-1,-1,1,1,0,0
1,0,-1,0,1,-1,0,1,0,2,2
-1,-1,1,0,0,1,1,0,-1,1,1
0,-1,1,-1,-1,0,1,0,1,1,2
1,0,0,-1,0,0,-1,0,1,1,1
-1,0,1,-1,-1,0,1,1,0,1,2
-1,-1,1,0,1,1,1,0,-1,1,0
1,0,-1,-1,1,0,1,-1,0,2,2
-1,0,1,0,0,1,1,-1,0,0,1
-1,1,1,-1,0,1,0,1,-1,1,1
1,-1,-1,-1,0,0,1,1,1,1,1
1,-1,-1,0,1,-1,0,1,1,1,0
1,1,-1,-1,-1,0,1,0,0,1,2
-1,0,0,0,1,1,-1,0,0,1,0
0,-1,0,0,1,-1,0,1,0,0,2
0,1,1,0,0,0,0,-1,0,0,0
1,1,-1,-1,-1,-1,0,1,1,2,0
1,1,0,-1,0,0,1,0,-1,0,2
1,1,-1,1,0,1,-1,0,-1,1,1
0,1,0,-1,0,-1,1,0,0,1,1
1,0,-1,0,0,0,1,0,0,1,0
-1,0,-1,0,-1,1,0,1,1,0,1
0,1,0,0,0,0,0,1,-1,1,1
1,1,0,-1,1,0,0,-1,0,0,2
1,0,-1,0,0,-1,0,1,1,0,1
-1,0,1,1,1,0,1,-1,-1,0,1
1,0,1,-1,1,1,-1,0,-1,2,1
1,0,-1,-1,1,1,1,0,-1,0,1
1,0,1,1,0,0,0,-1,-1,2,0
0,1,0,-1,1,1,-1,-1,0,0,0
1,-1,0,0,-1,-1,1,1,1,0,2
1,-1,0,1,1,-1,0,1,-1,0,2
1,0,1,-1,0,0,1,-1,-1,0,1
0,1,1,-1,-1,-1,1,1,-1,0,0
1,0,0,0,-1,-1,1,0,1,1,0
-1,-1,1,1,1,1,0,-1,0,2,0
-1,-1,1,0,0,1,-1,1,1,1,0
1,1,0,0,0,-1,0,-1,1,0,2
-1,1,-1,1,0,0,0,1,0,1,1
0,0,0,0,0,1,1,-1,-1,1,1
0,0,-1,0,-1,1,-1,1,1,0,0
-1,1,0,0,-1,0,1,1,-1,0,2
1,1,-1,1,-1,-1,0,1,-1,2,0
-1,1,0,-1,0,1,1,-1,1,0,2
0,1,0,-1,1,0,-1,1,0,0,0
-1,1,-1,-1,1,1,0,1,0,2,0
0,-1,0,1,-1,1,1,1,-1,0,0
0,1,0,0,1,0,-1,1,-1,0,0
-1,1,0,1,-1,0,0,0,1,0,2
-1,0,0,1,1,0,1,0,-1,0,1
0,0,0,1,-1,0,0,0,1,0,0
0,0,0,0,1,0,0,1,-1,0,1
1,-1,0,-1,0,0,-1,1,1,1,1
1,-1,0,1,1,-1,-1,0,0,2,2
-1,1,0,1,-1,0,1,0,-1,0,2
